text,label
"@zarazettirazr Setuju banget... nkri khan katanya harga mati... kedaulatan negara hrs dijunjung... apalagi udah ada berlatih makan beling tahan bacok... maju sono... pertahankan Indonesia, jangan kd alasan ngga punya ongkos... Indonesia bisa buat ibu kota baru, masa ngga punya uang utk itu...",0
Lah? Atas dasar apa kita tidak meributkan wilayah kita yang diakui secara sepihak oleh China? Apa karna mereka investor utama buat ibu kota baru?. Di mana harga diri kalian sebagai Bangsa Indonesia ! anda jenderal kan? Ko bisa bisanya begitu? https://t.co/Bxr2Oq0Kxq,0
Pas Lihat Video ini gw nangis Bro? ibu Risma org BAIK !Perlu di Dukung utk MenJadi Pemimpin Indonesia utk masa akan datang! Min Bisa Gantiin yg di DKI Jkt or menjadi Gubernur Ibu Kota Baru di Kalimantan!Pasti akan MAJU ibu Kotanya diPimpin oleh Org JUJUR &amp; BUKAN MALING ANGGARAN! https://t.co/ihpmwiG3NK,1
"Lucu bener bapak menteri satu ini ?? pake dulu pak topeng malunya, gila lu cuma gara"" investasi aja lu jual kekayaan alam negeri ini.. kalo gitu Indonesia gak perlu pindah ibu kota masih banyak cara buat bangun ibu kota yg baru tanpa menjual kedaulatan #Natuna ke mereka!!Jancuk?? https://t.co/JFdpaCLkh2",0
"@susipudjiastuti Itu kan terserah panglima tertinggi buk, mau menembak iyyaa Menhan menunggu komando dari Pak Jkw, kalo seumpama Pak Prabowo menembak trus disalahin gimana? Hubungan indonesia dengan china bisa memburuk, bisa bisa investor china kabur dari proyek ibu kota baru ?? https://t.co/CJPhvg1mCw",0
"Owalaahhh, jadi demi alasan investasi gpp gitu kedaulatan negara dikapling (diinjak2) oleh China?  
Takut investasi ke Ibu Kota Negara baru ga cair dari sono?  
Indonesia jelas tergadaikan, pemimpinnya koplak begini.
@w_runturambi 
@asboediono_ 
@4smara1701 
@do_ra_dong https://t.co/jy5QOQW6og",0
@MichelAdamHeni2 Apa pengusaha Indonesia tidak mampu membangun ibu kota baru,0
@idtodayco mau investasi ibu kota baru atw mau bikin negara baru di Indonesia,0
Tiga Negara ini Bantu Indonesia Desain Ibu Kota Baru #JelangPelantikanPresiden #GerakanCintaIndonesia #IndonesiaBerdaulat #PelantikanJokowi #PengukuhanKedaulatanRakyat #KawalKemenaganRakyat #JokowiTidakSendiri https://t.co/dmylbs2iua https://t.co/CmOlaZqnEU,1
China Mau Bantu Indonesia Desain Ibu Kota Baru https://t.co/xafelF8FNl https://t.co/T4hKod1sUf,1
"Memangnya Indonesia Berani Perang? Saya Yakin Indonesia Tak Berani, Kecuali Dengan Rakyatnya Sendiri .

China Bakal Jadi Investor Terbesar Termasuk Untuk Ibu Kota Baru, Pantas Luhut Minta Jangan Ributkan Natuna -- https://t.co/hUagPqgXG3",0
"Tiru Soekarno dan Soeharto yg membangun Kota baru seperti Palangka Raya, Banjar Baru, dan Jonggol dgn kemampuan sendiri.
Kalau RRC yg membangun ibu kota RI, Indonesia ini dijajah RRC.
Luhut ini kok bisa seenaknya? https://t.co/W33GVcFpIS",0
"Basuki Hadimuljono mengatakan sebanyak tiga negara, yakni Amerika Serikat, China dan Jepang, menawarkan bantuan untuk merancang desain ibu kota baru. https://t.co/rKlufF3ekM",1
"beritanya kurang lengkap, saya tambahin dikit

""AS, china dan jepang tawarkan bantuan desain ibu kota baru, dananya dari mereka tenaga kerjanya juga dari mereka""

rakyat indonesia meradang kelaparan. https://t.co/JDqdsGbBLN",0
@AridaNurwijaya2 @detikfinance Males denger janji pejabat/Menteri INDONESIA banyak boongnya apalagi Menteri @KemenPU banjir dimana mana aja dia kebingungan janji'in bikin Ibu Kota baru bebas banjir ??... kalau jebolan Harvard university saya percaya ??,0
@duniacgc @MemehRahmawati @SegarSera @ghazellow @IbeMhd @detikcom https://t.co/uDgmoXKZWT blm tau faktanya cm ngutip saja dr CNBC Indonesia semoga media tsb kredible https://t.co/JmBYs8Kuvu,1
"Amerika Serikat, China, dan Jepang menawarkan bantuan untuk merancang desain ibu kota baru Indonesia. 

https://t.co/B2JmfuJy3G",1
Luhut menginformasikan ada beberapa konsultan asing yang ditugasi oleh negaranya untuk membantu Indonesia.  #IbuKota https://t.co/snagFp5A5y,0
"Menteri PUPR Basuki Hadimuljono menjelaskan ada tiga negara yang berpotensi membantu Indonesia dalam menyesuaikan desain ibu kota baru. Ada Amerika Serikat, Jepang, dan China. ?? https://t.co/4PxuVvrDVG",1
"Ada tiga negara yang berpotensi membantu Indonesia dalam menyesuaikan desain ibu kota baru. Ada Amerika Serikat, Jepang, dan China. Begini jelas Luhut: #IbuKotaBaru 
 https://t.co/5VY9wc6iot",1
"Ada tiga negara yang berpotensi membantu Indonesia dalam menyesuaikan desain ibu kota baru. Ada Amerika Serikat, Jepang, dan China. Begini jelas Luhut: #IbuKotaBaru 

via @detikfinance https://t.co/oNNmWNdgN7",1
"Sebelum membangun konstruksi dari desain tersebut, Pemerintah Indonesia mendapatkan tawaran bantuan dari pihak negara asing. https://t.co/4lL6wxqRnu",1
Keterlibatan konsultan swasta asing itu ditugasi negaranya untuk membantu Indonesia dalam membuat desain ibu kota baru. #Indonesiaibukotabaru https://t.co/qNN6b4Or43,1
@Alfarisi_54 @dena_kayukayu @detikcom numpang ? kau pikir ibukota milik buyutmu...Ibu kota itu milik rakyat Indonesia...smkin ada klompok yg sok milikin Jakarta sgt lucu syekale...tunggu Ibukota pindah baru boleh ngusir2 kyk kakek saidi...tpi setok pangan dr daerah kita setop ya...,1
"Ridwan Kamil puji desain pemenang hasil sayembara Ibu Kota baru - more at https://t.co/Rk14WGCn7r #Indonesia
Ridwan Kamil, Gubernur Jawa Barat, memuji hasil desain Nagara Rimba Nusa rancangan Urban+, alumni ITB, “Sudah diputuskan, Sofian Sibarani dan timnya yang menang sayemb... https://t.co/85yXuukqvg",1
"#IbuKotaBaru #IbuKotaNegara #Design
Video 3D Pemenang Design Ibu Kota Negara Baru Indonesia

https://t.co/7NAkGg6Ydm",1
"Kajian Koalisi Organisasi Masyarakat Sipil menunjukkan, kawasan yang akan diproyeksikan sebagai Ibu Kota Negara bukan ruang kosong. Terdapat 162 konsesi tambang, kehutanan, perkebunan sawit dan PLTU batubara 
https://t.co/n9CCN2Yzch https://t.co/6PKAAW2hgA",1
"Kajian Koalisi Organisasi Masyarakat Sipil menunjukkan, kawasan yang akan diproyeksikan sebagai Ibu Kota Negara bukan ruang kosong. Terdapat 162 konsesi tambang, kehutanan, perkebunan sawit dan PLTU batubara 
https://t.co/SXpADosNdM https://t.co/XVrz1ADWcI",1
@galuhlalenta194 @BNPB_Indonesia Negara lagi fokus bangun ibu kota baru nih. Jdi kita yg perlu siaga. Pemerintah dan konglomerat2 negara tinggal naik kapal ??,0
"Terus dukung Pembangunan Ibu Kota baru demi Indonesia Maju, 
#BanjirJakarta4niesDimana https://t.co/qznl4qGNKV",1
"Terus dukung Pembangunan Ibu Kota baru demi Indonesia Maju, 
#BanjirJakarta4niesDimana https://t.co/LSM0LD7433",1
Kalimantan Timur Ibu Kota baru menuju Indonesia maju #indonesia https://t.co/Oh6UFSstaz,1
"Tahun baru 2020 disuguhi banjir yg meluas di Jakarta adlh anugerah Tuhan, apa yg harus ditata dilingkungan kita agar tdk banjir dan tanggung jawab moral kita bersama. Berpindah Ibu Kota sdh tepat dn harus diterima oleh semua pihak utk Indonesia Maju dn Lebih Baik.
#SJN",1
"Project Ibu kota baru adalah topeng belaka, intinya Indonesia sedang dijual.
#IndonesiaSedangDijual 
#IndonesiaSedangDirampok https://t.co/LkF9NAlvst",0
"Emang bener kata Pak @jokowi Ibu Kota Indonesia Jakarta harus ditinggalkan, baru setengah hari hujan Jakarta mulai sebagian tenggelam. Harus berbenah TOTAL Jakarta, kurangi bangunan, kurangi kendaraan, itu penyakit Kota Jakarta. Berdoa untuk Jakarta #Alfatihah",1
"@SoundOfYogi Jaman jokowi, ahok djarot juga banjir cuma gak di blow up media..jgan manja laah lo..pindah aja sana ke calon ibu kota baru yg gak jelas..indonesia hancur krna presiden yg gak kapabel",1
Geologi Ibu Kota baru Indonesia... banyak yang perlu diantisipasi dan dimitigasi https://t.co/XmixxWr2x7,0
"Beautiful'19. Tahun terakhir utk belajar menjadi designer bangunan!
Harapan gue utk temen2 nantinya kita bangun Indonesia apalagi ibu kota (baru) menjadi kota yg bersahabat utk lingkungan, modern city, sustainable, dsb. https://t.co/xf55bp94KE",0
Video 3D Pemenang Design Ibu Kota Negara Baru Indonesia https://t.co/acjSLNkHmK,1
"Dear Pak @jokowi

#SelamatTahunBaru2020 Pak Presiden. ??

Pak, Pembangunan Ibu Kota Indonesia yang baru itu seperti Pergantian Tahun, Yang Tak bisa ditunda.
#PesanTahunBaruUntukPakJokowi

Sampaikan Pesan kalian ya guys, tapi yg Positif dan tagarnya jgn lupa ya... ?? ??",1
@bahasrl IBU KOTA INDONESIA BARU :),1
"Jokowi: Ibu kota baru nanti akan lebih hebat dari Dubai.
It means: Utang Indonesia akan guncangkan keuangan Semesta Alam.
??????
 https://t.co/Hh8nCbwMCT",0
"Desain 'Nagara Rimba Nusa' dipilih sebagai pemenang sayembara Ibu Kota Negara baru lantaran mengusung konsep green smart city. Pengamat tata kota, Nirwono Joga, menjelaskan kenapa konsep kota pintar nan hijau masih sulit terwujud ??https://t.co/hMqSw5fECs",1
"@detikcom @detikfinance Senang-Senang Indonesia juga direm.. Ibu kota baru, ASEAN Games, rumah atlet dll",0
"Wujudkan pembangunan Ibu Kota Baru untuk Masyarakat Indonesia inginkan perubahan maju.
#hoaxskandaljiwasraya https://t.co/78Dom8QnI7",1
"Wujudkan pembangunan Ibu Kota Baru untuk Masyarakat Indonesia inginkan perubahan maju.
#hoaxskandaljiwasraya https://t.co/OiZYseATz4",1
"@TanYoana @idtodayco RAKYAT INDONESIA GAK BUTUH IBU KOTA BARU,,IBU KOTA JAKARTA DAH CUKUP,,KLO BIKIN IBUKOTA BARU JANGAN BEBANI RAKYAT DORO,TAKUT KWALAT",0
@jokowi Berharap RTH di kawasan ibu kota yg baru tidak hanya sekedar hijau. Tapi sekaligus mengkonservasi kekayaan tumbuhan Indonesia. Kodrat Indonesia itu beranekaragam. Jangan mengubahnya menjadi vegetasi homogen dg fast growing dan eksotik (luar) hanya karena ingin cepat hijau.,1
"SANGAT KAGUM Demi Visi Indonesia maju, Presiden Joko Widodo atau Jokowi mengumumkan  Lokasi ibu kota baru di Kabupaten Penajam Paser Utara dan Kabupaten Kutai di Provinsi Kalimantan Timur.
.",1
"Jembatan Mahakam IV telah melakukan pengujian bebas statis dan dinamis sebagai syarat kelayakan struktur jembatan. Jembatan Mahakam IV juga digadang menjadi salah satu ikon terbaru kota Samarinda dan Provinsi Kalimantan Timur, yang menjadi lokasi ibu kota Indonesia yang baru. https://t.co/tKNvnISFNY",1
"Jalan Tol Balikpapan-Samarinda merupakan tol pertama di Pulau Kalimantan. Pemerintah akan membuat berbagai akses yang memudahkan warga menjangkau ibu kota negara yang baru di Penajam Passer, Kalimantan Timur.

https://t.co/wolVaHz3xD

#Indonesiagoid",1
"Wujudkan pembangunan Ibu Kota Baru untuk Masyarakat Indonesia inginkan perubahan maju.
#WisataHalalAlaKadrun https://t.co/nOIZjDNpVn",1
"Desain Ibu Kota Negara baru. Perpindahan adalah penanda (pemisah) dari habit lama yg kurang baik, dengan habit baru untuk Indonesia Maju #jokowi https://t.co/lGNWoJovTu",1
"Wujudkan pembangunan Ibu Kota Baru untuk Masyarakat Indonesia inginkan perubahan maju.
#WisataHalalAlaKadrun https://t.co/tBdKoUhnqI",1
"Wujudkan pembangunan Ibu Kota Baru untuk Masyarakat Indonesia inginkan perubahan maju.
#WisataHalalAlaKadrun https://t.co/BJILgrHvY4",1
"Desain ibu kota baru Indonesia keren abis. Cuma... kalau pendidikan enggak diperhatikan, skor PISA kita masih rendah alias peringkat 70 dari 78 negara, buat apa? Siapa yang nantinyabbakal mengelola ibu kota seindah itu? Sebuah dilema dalam optimisme.",0
"Masa jabatan presiden berakhir di Tahun 2024, perkiraan yang sudah direncanakan itu, Indonesia punya ibu kota negara baru yang indah dan megah, tol ribuan km tercapai, bandara internasional tiap tiap provinsi dan ratusan proyek strategis nasional rampung.",1
"Kuala Lumpur ibu kota Malaysia, Putrajaya pusat pemerintahan Malaysia. Baca reply tweet ni ramai yee orang indonesia ingat Putrajaya ibu kota Malaysia. Sedang Indonesia ada ibu kota baru, but not in Malaysia yet. Correct me if im wrong. Hiks! https://t.co/pDr6CwTg90",0
"MEREKA TERHORMAT OLEH KEHINAAN, PARADOKS INDONESIA.

https://t.co/2ywHMmiuPP",0
"Pembangunan ibu kota baru di Kalimantan demi kemajuan ekomoni Indonesia, mewujudkan kota cerdas dan modern berstandar internasional sebagai representasi kemajuan bangsa yang unggul. https://t.co/oT4hDuvPQL",1
"Majukan ekonomi indonesia dengan pembangunan di ibu kota baru.

#SandiwaraNovel https://t.co/R77BVQuLWn",1
"Majukan ekonomi indonesia dengan pembangunan di ibu kota baru.

#SandiwaraNovel https://t.co/0dc1pFzguO",1
"@jokowi @kemenkomarves @Edhy_Prabowo @kkpgoid 

Piring 45.5cm dari Dynasty Yuan, bisa mencapai 150-300 Milyard (1 piring) jika dilelang di Balai Lelang Internasional. Mengapa kita sia2kan harta yg berserakan di laut Indonesia? Dirikan Museum Bahari Kelas Dunia di Ibu Kota Baru. https://t.co/FTWg3fmqzC",1
Video 3D Pemenang Design Ibu Kota Negara Baru Indonesia https://t.co/k2jnaVKlgS,1
"Mari wujudkan pembangunan ibu kota baru di Kalimantan
#ibukotabaru 
#JokowiUntukIndonesia https://t.co/AuHIqsaVtk",1
"IBUKOTA BERPINDAH, BAHAYA LINGKUNGAN MENGANCAM

oleh : Novita Ekawati, S.Pd

https://t.co/De4NIx4cl9

#Ibukota
#ibukotabaru
#Kaltim https://t.co/etRrNPqfQR",0
"Ibu Kota Baru Diyakini Bebas Banjir Dan Minim Bencana https://t.co/EEAeIvA2Hv
@jokowi @setkabgoid @KSPgoid @KemenPU #ibukotabaru #Infrastruktur #BebasBanjir #Jokowi #MasterplanIKN",1
"Rancangan Desain Ibu Kota Baru Libatkan Dua Konsultan Asing
Link?
https://t.co/De5gA0Zsif

#jabarnews #beritalokal #beritahiperlokal #jabarkini #harianjabar #jabartoday #jabarterkini #fokusjabar #jabarupdate #rancangan #desain #ibukotabaru #libatkan #duakonsultanasing https://t.co/s8SlI2l2DB",1
Indonesia tidak perlu pikir jauh #WWWIII #WorldWarThree #worldwar3 karena sdg ada 1. #Natuna 2. #BanjirJakarta2020 3. #ibukotabaru 4. #savepapua #PNG,1
"17 Ags 1945 ---&gt; 4 Januari 1946

Tidak sampai 5 bulan, Jogja siap jadi ibukota.
Mungkin bisa jadi referensi.

#IbuKotaBaru @BappenasRI https://t.co/b6Q99lo3Af",1
"??Welcome back mas Lambang (dari golongan tengah), selamat th baru dan selamat menyeser para berudu dan pmrnth ngeh*x ini.

Mari selamatkan kampung kita Indonesia ini, sebelum habis terjual dalam kedok #IbukotaBaru?? https://t.co/oPigqqO68U",0
"Luhut: Ada dua konsultan asing kelas dunia yang akan bantu masalah lingkungan, desain urban (perkotaan), masalah arsitekturnya dan lain-lain.

#Peristiwa #LuhutBPandjaitan #IbuKotaBaru #DesainIbuKota #China #Jepang

https://t.co/YMnoC429UK",1
"Perlu dipikirkan perlindungan sekuritinya. Klo terbuka, maka negara2 lain jadi tahu dong semua rahasia negara kita. #IbuKotaBaru https://t.co/IEk4GqFiyu",0
Kayaknya emang udah harus pindah ibukota ya ?! @DKIJakarta @aniesbaswedan #IbuKotaBaru,1
"Ibu Kota Baru Dipastikan Bebas Banjir

https://t.co/2JZG7Nm1SR

#IbuKota #IbuKotaBaru #jumatambyar #4niesHancurkanJakarta https://t.co/VNUdtlgwH0",1
"Menteri PUPR Basuki Hadimuljono menjamin bahwa ibu kota baru Kalimantan Timur akan bebas banjir. #IbuKotaBaru 

via @detikfinance https://t.co/w1dpZvJUuc",1
"Menteri PUPR Basuki Hadimuljono menjamin bahwa ibu kota baru Kalimantan Timur akan bebas banjir. #IbuKotaBaru 
 https://t.co/a4kXHCEowR",1
"Waw Menengok Upaya Pemerintah Atasi Banjir Jakarta dari Zaman ke zaman, Ahok Sediakan Pompa Alirkan Air https://t.co/Zb9TMFfZtV #Samarinda #menujupilwali2020 #kalimantantimur #bontang #sangatta #bulungan #malinau #kukar #balikpapan #penajam #ppu #ibukotabaru",1
"Waw Tahun Baru 2020, Roy Kiyoshi Ungkap Kemajuan Indonesia hingga Banyak Pernikahan Settingan Selebriti https://t.co/GqdRUVtrux #Samarinda #menujupilwali2020 #kalimantantimur #bontang #sangatta #bulungan #malinau #kukar #balikpapan #penajam #ppu #ibukotabaru",1
"Ada Keterlibatan Asing Dalam Pembuatan Desain Ibu Kota Baru

https://t.co/vmjzBZqDtp

Menteri PUPR Basuki Hadimuljono mengaku ada tiga negara yang menawarkan bantuan merancang desain ibu kota baru. Ketiga negara itu yakni Amerika Serikat, China dan Jepang.

#IbuKotaBaru https://t.co/QLmseWQiVx",1
jangan jadikan banjir sebagai alasan buat #pindah Ibu Kota..#ibukotabaru,0
@ecosocrights Banjir Jakarta disebut pemicu rusaknya lingkungan baru. #ibukotabaru,0
"Bencana ini mengisyaratkan untk segra pindah IBUKOTA, maka bencanapun akn mengikutinya alam marah krn  kerakusan manusia, mari kita renungkan bersama kejadian ini dr pada saling caci dan maki #banjir2020 #ibukotabaru #BanjirJabodetabek",1
"BENCANA banjir yang konstan melanda Jakarta, membenarkan gagasan Presiden RI Joko Widodo, bahwa kita harus pindah ibu kota. #IbuKotaBaru #banjir2020 @jokowi @BappenasRI #PindahIbuKota #SaatnyaPindah",1
"Hikmah Banjir Jakarta dan Pemindahan Ibu Kota Negara
#BanjirJakarta4niesDimana 
#PrayForJakarta 
#IbuKotaBaru 
https://t.co/s5TIWSSLzW https://t.co/STyl8RJw1I",1
"#JakartaBanjir4niesDimana
Lawannya ... 
#JabodetabekBanjirPresidenDimana 
Solusi...
#ibukotabaru 
??????",0
Pantesan #jokowi minta buru-buru pindah #ibukotabaru ini toh jawabannya #BanjirJakarta,0
emang dah waktunya utk pindahkan ibukota #pindahibukota #ibukotabaru,0
"#BanjirJakarta tentu menyisakan pilu setelah ini. Bgtu juga urusan asuransi. Wuih gak kebayang klaim yg harus dikover. 

Mmng sdh seharusnya #IbukotaPindah #IbukotaBaru.
#GubernurDKI memang gak becus mengelola ibukota. https://t.co/ZcFnBgKykX",1
"mau siapa pemimpinnya
jakarta tuh udh muak menampung para elite pemimpin yg . . . . . ( isi sendiri )
cepat pindah deh kalian
#ibukotabaru #ibukotapindah #jakartabebas #jakarta #savejakarta https://t.co/6i92ZrWVgo",1
"Apa yang terjadi berulang di Jakarta #banjir. Bayangkan jika ada agenda penting, sedangkan keadaan seperti ini terus terjadi. Jalanan, gedung pemerintahan bahkan bandara juga ikut terendam. #ibukotabaru semakin menjanjikan untuk kita tatap kedepan. Sukses @jokowi @BappenasRI https://t.co/p4PP7ZZ1c9",0
"urusin banjir nya bisa maksimal pak @aniesbaswedan , ga takut kalo ibukota kebanjiran lagi.

#Jakarta 
#Banjir 
#BanjirJakarta 
#banjir2020 
#ibukotabaru",1
"saya mah setuju ibukota di pindah ama Presiden @jokowi biar pak Gubernur @aniesbaswedan bisa urusin jakarta tanpa ada keterkaitan politik... jadi bisa selow pak @aniesbaswedan ngerjainnya...Pak @jokowi juga ga takut Istana kebanjiran

#ibukotabaru 
#Banjir 
#BanjirJakarta",1
#JakartadikepungBanjir @tribuntimur kapan pindah #ibukotabaru @BappenasRI @kis951fm https://t.co/N0co0zM3k1,1
"Politisi Demokrat Minta Jokowi Pikir Lagi soal Pindah Ibu Kota: Kalau Hanya Utang Semua Juga Bisa https://t.co/R5ZbH5Dz3X lewat @tribunnews 
#ibukotabaru",0
"Presiden Jokowi: Tol Balikpapan-Samarinda Membuka Jalur Ekonomi Bisnis https://t.co/Vd5CWthXUi

#JokowiMembangunIndonesia
#BersamaIndonesiaMaju
#IbuKotaBaru https://t.co/ZZA3F1x8zq",1
"Jembatan Mahakam IV Mulai Dibuka 2 Januari 2020, Samarinda Seberang-Samarinda Kota Bebas Macet?

https://t.co/S8QKu3XYH8

#ibukotabaru #kaltim #samarinda https://t.co/z9Ff0xNEji",1
"Mari kita dukung bersama pembangunan #Ibukotabaru 

demi terciptanya keadilan yg merata.",1
"Buat yang ingin tahu bagaimana rincian anggaran pemindahan ibukota dan dari mana saja kucuran dana untuk membiayai pemindahan ibu kota bisa klik link dibawah ini..
#MataMataPolitik #ibukotabaru

https://t.co/RUyC8tnect",0
"Byk kasus korup tak terselesaikan, justru mau bangun #ibukotabaru. Mau nambah kasus #korup kakap pak?",0
"10.#Kota baru bagi pemenuhan pasar properti yang spekulatif, ketimbang upaya besar menyediakan lingkungan hunian yang vital bagi kelangsungan hidup bagian besar masyarakat. #IbuKotaPindahUntukSiapa #IbuKotapindah #ibukotabaru",0
"9.#Kota baru yg semata untuk menciptakan peluang investasi, untuk hedge funds. Penciptaan #kota yang tidak ada hubungannya dengan menciptakan hunian terjangkau dan lingkungan yang berimbang serta berkelanjutan #IbuKotaPindahUntukSiapa #IbuKotapindah #ibukotabaru",0
"8.Brasilia misalnya yang juga amat berorientasi fisik skala besar dan mobil pribadi. Lebih tampak seperti tumpukan bangunan kampus  pemerintahan, ketimbang sebuah #kota sesungguhnya yang berskala manusia. #IbuKotaPindahUntukSiapa #IbuKotapindah #ibukotabaru",0
"7. Belum hilang dari ingatan, proyek bandara kertajati yg dominan orientasi fisiknya.Pada akhirnya tidak jadi bandara.Ada indikasi pengulangan yang sama. Melulu ttg aspek fisik #kota baru, yg berujung tidak menjadi #kota sesungguhnya. #IbuKotaPindahUntukSiapa  #ibukotabaru",0
"6.Sumberdaya yang begitu besar dimobilisasi bagi memproduksi #kota baru, yg ironisnya pd akhirnya  tidak ada penghuninya. Di saat yg sama menciptakan kelangkaan atas tanah dan hunian di pasar #properti. #IbuKotaPindahUntukSiapa #IbuKotapindah #ibukotabaru",0
"5. Seperti yg telah terjadi di kota2 besar lainnya.Jangan sampai #Kota baru hanya diperuntukkan bagi kelompok upper class  yg tidak tertarik untuk tinggal di sana, yg hanya tertarik untuk parkirkan uangnya.Mrk berpindah negara, me-laundry uangnya dlm pasar properti #ibukotabaru",0
"4.ambil contoh #urbanisasi di negara Timur Tengah, seperti Dubai, Doha, dengan bangunan yg tampak absurd. Untuk siapa dibangun? Faktanya #kota kota baru  dibangun semata untuk orang berinvestasi. Bukan untuk dihuni manusia. #IbuKotaPindahUntukSiapa #IbuKotapindah #ibukotabaru",0
"3. Yang terjadi di Tiongkok, kota - kota baru yang diproduksi bagi kebtuhan ekspansi #kapital tersebut, seringkali pada akhirnya tidak ada yang menghuni. #IbuKotaPindahUntukSiapa #IbuKotapindah #ibukotabaru",0
"1.membangun kota, memproduksi kota baru,  sudah menjadi bagian terbesar utama dari proses penumpukkan #kapital para pengembang |  #ibukotabaru #ibukotapindah #IbuKotaPindahUntukSiapa",0
"pelajaran #IbuKotaBaru. Brasilia menjadi mesin penyedot bagi penumpukkan #kapital, untuk berbiak kapital baru, disuburkan oleh koneksi dengan penguasa.Akibatnya lahir kota kumuh sbg satelitnya: lingkungan sub-standar,kondisi jalan, drainase dan fasilitas kesehatan yg mengenaskan",0
"#ibukotabaru  yg dibangun dari pendekatan helikopter : menaburkan blok bangunan sesuai selera penguasa dan kehendak pemodalnya.Desain #kota yg mengulangi 'Brasilia syndrome' thn 1955.Tanpa partisipasi,tanpa dialog dng masyarakat. Berpotensi jadi episentrum ketimpangan yg baru",0
"pelajaran #ibukotabaru : jauh meleset dari perencanaan awal sebagai kota egaliter, Brasilia njelma jd mesin besar penumpukkan kapital.Tapi nyaris tak bersisa bg warga miskin pendatang yg tinggal di favela Santa Luzia yg berjarak 10 km dari Brasilia,meremukkan konsolidasi sosial.",0
"Pelajaran #ibukotabaru; 10 km dari brasilia, muncul favela Santa luzia,dipenuhi gubug dan metarial sisa. 10 keluarga baru datang tiap harinya ke Santa Luzia,sebuah kota informal diatas lahan residu, mrpkn antitesis dari Brasila sbg  kota yg dibentuk oleh apa mau #kapital.",0
"pelajaran #IbuKotaBaru : kota Brasilia yang mestinya dibangun agar egaliter kenyataanya lingkungan hunian yg terbangun supermewah,tembok tinggi yg harga propertinya bisa mencapai 2,5juta USD.Pola dan desainnya persis mengikuti kehendak kapital yg menyokongnya Cc @emilsalim2010",0
